video,exercise,pitch,yaw,take,backend,frames,avg_latency_ms,fps,curl_counter,squat_counter,elbow_mean,elbow_std,elbow_mean_abs_delta,knee_mean,knee_std,knee_mean_abs_delta,shl_mean,shl_std,shl_mean_abs_delta,rshl_rpalm_mean,rshl_rpalm_std,rshl_rpalm_mean_abs_delta,rshl_rhip_mean,rshl_rhip_std,rshl_rhip_mean_abs_delta,rpalm_rhip_mean,rpalm_rhip_std,rpalm_rhip_mean_abs_delta,rknee_rhip_mean,rknee_rhip_std,rknee_rhip_mean_abs_delta,rknee_rfeet_mean,rknee_rfeet_std,rknee_rfeet_mean_abs_delta,rhip_rfeet_mean,rhip_rfeet_std,rhip_rfeet_mean_abs_delta
dataset/barbell_row/down45/back.MOV,barbell_row,down45,back,,mediapipe_2d,157,38.32420810781254,26.093167983714874,0,0,121.62215574226344,26.599329011983375,3.5336102497613866,165.39518403491397,1.8788378753740655,0.37850074647342763,0.25302847209030827,0.007747873637149993,0.0017229547275741215,-0.16728979886695816,0.03153728666470906,0.004695421108622834,0.11225743380676811,0.020660834528140153,0.002753311521399909,0.05503236506018999,0.04507201272197328,0.005200805984255562,0.19207768789701424,0.008001625356171415,0.0015002271278037205,0.2250985925163659,0.004288721584172312,0.0008269915645370004,0.4171762804133804,0.009398646293400148,0.0017403228784100926
dataset/barbell_row/down45/back.MOV,barbell_row,down45,back,,mediapipe_3d,157,38.61874626551986,25.894160134681385,0,0,140.09605532088113,9.584276618341162,2.5724187897999613,149.82565141373692,9.843474368753766,2.0260951062262116,0.2523374646968651,0.025319172734337515,0.0034574758826955154,-0.16808334638358682,0.03026547795879362,0.004789036053877611,0.1123275808088339,0.019407357581226043,0.002695992588996887,0.055755765574752904,0.04326620223546257,0.004942302520458515,0.19211948335550394,0.009552076870157477,0.0019595340276375795,0.2243443347845867,0.005946218977802793,0.001432363803570087,0.41646381814009065,0.013431945001560102,0.0024582904118757984
dataset/barbell_row/down45/back.MOV,barbell_row,down45,back,,movenet_3d,157,46.29489095143048,21.600655697604587,0,0,134.7503711324708,24.38068510249874,4.58279223738856,175.43073629207913,1.1171818405297356,0.5919209319223355,0.12824229960930814,0.0035122822939941773,0.0016065369318662732,-0.16348894937023237,0.028599886049295094,0.008285763936165052,0.10489766537004215,0.00594525639072157,0.0020607920029224493,0.0585912840001902,0.02540834825454079,0.008192329070506951,0.2292470288504461,0.006614395293479957,0.002310695556493906,0.22340788545122572,0.0042176104951225715,0.003562488234960116,0.4526549143016718,0.007283065324850077,0.004401189776567312
dataset/barbell_row/down45/back45.MOV,barbell_row,down45,back45,,mediapipe_2d,146,38.34158845631763,26.081339878218525,0,0,133.32015765839333,44.29083916147394,6.308999211111212,132.70100072159616,4.120277629864653,0.4702905879070417,0.11782570721775669,0.018306387388596215,0.002774745955128401,-0.1537572292458318,0.07876323346102466,0.009665120114409826,0.12771451033031553,0.013774282692483892,0.0020693497851789282,0.02604271891551615,0.06735943219780985,0.008095048157918725,0.20050236277642847,0.0059492635580932,0.0008977577690461664,0.21505779391597737,0.006257699058292311,0.0008556686706360052,0.4155601566924059,0.009876651003560395,0.001426279654341491
dataset/barbell_row/down45/back45.MOV,barbell_row,down45,back45,,mediapipe_3d,146,39.11387617301119,25.566374336737454,0,0,147.39981872304665,16.24631487824899,3.2071337655272765,156.26993885234393,2.8354488202507526,0.7825473360621705,0.11996370207794924,0.015049979183216796,0.003055902410093163,-0.15066224704050038,0.0755204709392515,0.0100122332572937,0.1256963606566599,0.012996694818880753,0.0024999577423621866,0.024965886383840483,0.06511610216257051,0.00878089008660152,0.2013924387219834,0.005888281339793289,0.001102230877711855,0.21506433290978,0.007182014285212149,0.0010616450474180024,0.4164567716317634,0.01064973698213113,0.0015592694282531739
dataset/barbell_row/down45/back45.MOV,barbell_row,down45,back45,,movenet_3d,146,46.0248350114753,21.72739999503902,3,0,117.82842144898119,50.98215903080688,16.981297223967537,148.97619663449453,1.5408059651649453,0.6781553144329101,0.14304190275556491,0.046533189111091104,0.011368568955166296,-0.15456356924690612,0.08591597226261742,0.01331875755869109,0.08161951723980577,0.03449847625107401,0.006439366833917026,0.07294405200710036,0.05881998536018257,0.010869658198849908,0.23833983524204932,0.004559420650453459,0.0031106157549496355,0.22627817237213865,0.005557718316100463,0.00487058162689209,0.464618007614188,0.0072389090286323595,0.005325683026478208
dataset/barbell_row/down45/front.MOV,barbell_row,down45,front,,mediapipe_2d,160,41.068341711797984,24.349656166241626,0,0,166.46328872006913,6.726894258093107,1.159155761857941,130.61770403192912,3.102181463544432,0.5520729488457243,0.27556840613033706,0.00687868956336405,0.0007345897928433291,-0.20005493825524714,0.018017356724070885,0.0023068187162495943,0.22184607909430704,0.0038430993568851508,0.00060373460573156,-0.021791140839059957,0.019925361090862813,0.002474654444397364,0.144684650206866,0.008584807660753476,0.001671039114429304,0.21974727918986897,0.006991267981198291,0.0016484075709126186,0.36443192939673497,0.007219875124439578,0.0011112382772922155
dataset/barbell_row/down45/front.MOV,barbell_row,down45,front,,mediapipe_3d,160,41.92540730437031,23.851885152604346,0,0,147.9617367863994,3.2107267548849463,0.8021258188340437,140.0502872724207,8.230402577705922,1.3298506258210419,0.27569379053177195,0.006525536989707511,0.0006539525274108386,-0.1999152572825551,0.01701701339432664,0.002215862274169922,0.22214997392147778,0.003815958062484092,0.0007053523693444594,-0.02223471663892269,0.018881198510147093,0.0024595553020261367,0.14428496100008487,0.00849973775642453,0.00215869092341489,0.21902976669371127,0.006691667983409406,0.0021780047026820153,0.36331472769379614,0.007132467174000265,0.0012787659213228046
dataset/barbell_row/down45/front.MOV,barbell_row,down45,front,,movenet_3d,160,45.90058518369915,21.786214620094512,0,0,174.1589523355346,3.3435756348346723,1.1018948940562483,146.3601492465154,2.4070096440497575,1.1176098532758898,0.14929540130941898,0.0034798336378441424,0.0012024174086824808,-0.19638170041143893,0.014705086775304178,0.0026103848556302627,0.2124591138213873,0.003137020089664095,0.0016417366528660997,-0.01607741340994835,0.015436835417304446,0.002954718826701806,0.1328222330659628,0.007587980270583817,0.004115696598148946,0.22903084941208363,0.005326054417238844,0.004545975031342896,0.36185308247804643,0.00754570244075661,0.0032563183292652824
dataset/barbell_row/down45/front45.MOV,barbell_row,down45,front45,,mediapipe_2d,149,41.21333421770508,24.263991714856306,0,0,128.28252593392634,23.82166658409887,2.9239054095127024,102.5151569355124,5.526769233716121,0.8470207107686892,0.16381189042175223,0.009405810116839079,0.0013204072146832757,-0.19736088930514448,0.015196361069453447,0.002834920529539393,0.18746865408921737,0.019857544423221105,0.0023777631044105455,0.00989223521592721,0.028947654371399727,0.0048112762252695415,0.14196590967190287,0.012969810777958805,0.0018904692168691215,0.2216374230100667,0.004851616750141438,0.0014745509590576614,0.36360333268196965,0.014077398922749729,0.0022807843563525283
